Month,Salary,expenses,donation
11,132863,79173,33148
4,139543,70131,62231
11,133927,74108,50778
3,120668,70669,59133
5,139807,78755,54335
8,121756,73515,53888
3,133791,79181,31868
11,128722,72331,40349
7,134107,78094,58059
4,131299,71607,38814
3,131943,73124,55653
8,130511,77958,50838
5,124422,79150,39009
4,127148,77119,65462
2,140988,73918,45803
10,135153,77836,45652
1,143682,75969,33017
3,149470,77634,52147
5,134064,76261,31398
3,131716,75762,32264
2,131025,71920,61319
3,141249,72591,55483
7,129758,79459,60878
8,127121,74619,65112
9,127363,75651,34454
1,135889,75295,56123
6,136539,78626,61948
7,131518,78945,59102
9,147226,76291,61854
1,130097,71806,53169
9,148183,77593,61285
2,136625,71707,36423
11,131934,71306,59448
4,138786,70674,53204
2,145341,79719,48328
2,143293,71517,37731
7,140789,71559,59789
11,122301,70629,47290
5,133266,78104,40718
11,143953,77582,36731
4,148765,76848,32684
10,130875,78899,54029
2,121138,78461,40168
11,125546,73768,41540
5,129509,77299,66260
7,127757,71215,45434
8,143894,77282,37323
1,141890,71575,39571
8,130540,75859,55742
7,146329,70263,68316
8,138762,75031,57948
10,139656,72185,66782
1,132794,70506,42362
2,130224,76097,68972
5,148172,72957,61037
8,143836,72300,49855
5,142471,78210,32722
10,134395,70757,37774
8,125936,75267,42347
5,135602,72872,62183
8,124608,70048,54902
7,146218,79554,61532
4,121473,76985,36131
7,124893,70957,59907
9,140222,77701,50772
9,133532,77447,60244
2,146881,71231,63875
7,139018,75822,66202
3,142654,70732,50650
8,147169,76040,66344
6,139723,71685,47522
6,145914,72643,63683
1,139430,78920,62856
10,131776,72427,35750
2,139901,74510,67143
2,121571,77550,55228
8,133500,71150,66519
11,144353,72477,58051
9,136675,77048,38214
7,128399,77348,36192
5,134900,78013,56486
4,137323,74777,51668
7,140349,72730,61066
4,149102,78768,43823
3,147353,70077,43125
11,131883,70075,30070
10,139103,78282,46009
10,137793,74589,37561
2,136008,74087,43644
6,120308,74795,46480
1,145987,74245,69607
10,140592,78947,42979
6,138664,78122,45592
10,125245,76991,53231
3,132566,72405,44282
8,122452,79341,41177
6,132170,73441,35202
4,144384,76280,43242
9,138886,71312,49503
2,122572,76708,31235
8,146072,78652,37566
8,142407,70873,33515
1,139668,77609,43170
5,131784,72288,66993
11,148467,74316,30933
7,142644,76076,40308
10,129622,77797,63278
7,127115,78547,43255
9,137415,73110,34845
7,138901,75068,59807
9,136974,77272,38675
3,147404,72303,38274
7,124777,79387,65219
8,125134,75677,36719
5,124068,75066,61774
1,129505,70315,42033
7,125588,73902,57822
6,126493,72708,50902
2,126871,79971,31433
8,128673,78296,58746
10,132406,75215,31487
9,133629,74153,48534
5,122306,76982,54559
4,144276,72792,61120
5,132872,79400,30756
2,141641,70120,42202
3,125433,72996,48344
1,146878,74288,44641
2,122035,78737,39953
1,123842,73358,46588
5,135305,74297,62836
11,140910,75449,68267
8,126612,78009,42209
5,143437,73716,43933
9,148216,74052,34169
1,146864,77629,56741
1,126692,78091,44828
7,144181,74384,50559
9,146746,71885,39356
8,135532,73863,49238
3,129295,71843,40316
3,130391,78621,61442
9,120340,76865,30042
1,134918,73569,52783
3,140016,72518,35448
1,144550,78831,69933
2,124545,78084,58692
7,129157,72655,36312
9,149407,73483,67335
7,120434,73137,62007
10,127546,70606,30060
6,125355,76672,52251
4,128854,72949,48882
5,131409,76860,62187
6,134489,71391,42377
3,148784,70837,44928
8,126190,78456,67881
9,134237,78985,38682
5,123902,73577,33909
6,138117,72604,34343
9,129860,74814,32584
10,123749,79874,35042
3,121285,76159,65018
11,143403,78398,68426
10,130650,78470,59953
5,148295,71473,59644
6,145540,70604,35811
3,147507,70608,37650
5,135601,79285,69984
5,143055,70652,51156
1,138820,71823,41988
6,123397,73017,67089
1,129094,78798,46827
3,128517,73308,64086
2,125635,75679,36091
11,122336,73461,57709
8,149304,71778,65204
7,127935,77344,47444
5,132263,73766,49125
8,143713,71450,60962
11,120467,77445,41235
2,134974,78398,51952
2,139871,78968,40151
1,132191,77046,42893
3,122329,76906,61957
11,143194,71429,36110
8,123622,77521,69375
3,128695,76315,53256
10,138323,77880,66803
2,146278,76628,67704
5,120468,73574,65443
7,120285,77910,66402
4,124838,77179,46229
2,125195,70060,58298
3,123353,70456,44990
9,144966,76721,48381
7,127175,71200,38634
8,140145,70528,50269
6,121490,77111,64962
9,130574,72870,33705
4,122181,73137,35651
7,139368,71627,34595
6,121256,71319,63923
1,138646,72888,43055
10,139318,75478,33780
10,145525,78639,44905
8,124980,75272,64805
6,124769,79601,43785
6,135529,70032,41086
9,134838,78995,52819
4,137704,74667,48317
6,139308,74814,56083
4,143949,70365,69135
5,145786,79821,34332
6,129733,74745,53475
10,134587,73299,52456
11,124860,71208,36787
9,136572,73510,64702
4,123158,79910,59542
4,121968,75520,49792
6,144443,72784,58629
3,138606,78177,67822
2,140537,78253,56090
2,122137,70345,35395
3,135702,72479,45442
1,131912,77338,44223
7,144077,78014,66963
4,149786,75255,50781
11,148863,70353,57355
6,132684,70206,56260
9,131032,70004,56241
5,145931,76481,69324
9,149480,77698,65562
10,146842,74348,58861
2,126376,73431,42375
7,144693,70345,31486
10,141181,73322,38302
4,145247,72807,38608
9,137785,79517,39232
7,140480,79637,35741
3,148389,77664,61355
11,126871,72556,57734
1,127466,72782,57937
7,128416,71921,64500
9,132192,75011,69889
7,127423,73716,50329
10,124881,71289,64504
7,123517,77859,37347
6,146605,79341,48092
3,132529,76309,59721
7,144093,72742,66262
2,148741,70690,31992
9,128775,78190,34100
7,137420,71114,42017
11,140853,75342,31837
4,145771,71129,34318
2,128571,72216,48592
3,142273,77611,47317
4,140431,74714,45950
1,148984,72422,68862
5,144554,70959,46762
5,130474,73954,57317
11,145252,75636,54754
3,134260,70397,69489
4,144836,76867,54552
2,128353,72812,39565
11,134963,77078,32192
10,149517,72782,33463
11,142535,78265,48363
3,145101,79255,47346
2,147272,70046,43459
9,141092,76062,52759
3,147155,71434,62090
1,142400,71689,38678
9,127666,71569,52206
1,138214,78939,51486
2,126038,70019,32637
1,136401,73009,62521
1,141359,77574,57881
7,148654,76632,63163
5,143490,74124,46336
9,144473,74975,46751
11,144167,75609,67723
8,139911,79856,58585
3,133252,75644,48466
10,137569,71528,45826
9,130801,70270,44774
8,144389,70505,41910
9,126970,72569,53600
6,148388,71666,62251
9,128922,77204,67143
9,130931,77938,35144
9,124558,74975,65835
10,148894,78515,57660
5,122817,70253,60843
6,125978,78779,62897
11,145057,76174,65366
1,141586,76808,57631
8,146230,70059,36194
1,125763,75152,35201
9,140570,72455,53976
1,135307,78631,41210
8,132901,76189,58950
5,132615,71045,42936
5,138639,72180,69456
7,132986,77419,41191
4,145707,74734,31532
4,139833,76016,51216
4,145919,78901,45995
1,133349,70301,63076
2,137115,79482,65949
10,132404,79406,37764
7,130238,71198,63738
4,130517,73571,49860
3,136003,75484,38800
2,126512,77482,43067
10,120703,79962,50286
10,136667,79430,63513
5,135597,76030,63869
10,128198,73610,58470
1,132982,71333,50214
3,125232,71598,67802
2,125844,73000,54789
1,130224,71296,34932
9,129974,79314,39658
8,127138,79298,50839
6,147553,72979,68112
3,127236,70239,39859
4,121687,72616,66702
3,129330,72288,41882
4,146871,70144,50254
3,131191,78160,67324
4,129887,73069,36129
6,124634,72783,37239
11,120662,79125,31546
4,130279,78085,33178
11,141898,78241,39281
6,136135,74125,57187
8,145628,76282,33052
5,136155,79849,56916
3,125446,72185,68833
1,148179,76093,40769
3,128676,79001,67257
7,137732,74172,44843
8,127732,71897,56887
8,125358,79551,44594
6,124902,75391,57634
1,127901,72060,38015
4,124315,77082,34377
1,126652,79924,62840
5,143646,77399,33867
2,146185,70150,69609
7,147990,77154,53701
7,132249,77698,69369
9,138984,74495,67109
4,122985,72028,49838
2,121925,79607,37787
10,135842,74688,69918
6,139631,79076,54105
8,142008,73607,33428
9,139752,71045,49120
1,133117,74032,52342
7,144953,74601,32127
5,128211,79129,32297
10,136109,72451,36879
7,122100,79217,35483
4,138204,76971,31227
1,140319,76438,30685
11,124536,73206,68336
9,145059,71520,49191
4,144168,79378,69126
3,139063,73021,64755
9,121130,76074,31975
10,136031,75574,51561
7,132077,79726,39772
5,134805,76244,69800
11,130700,79460,46401
9,121882,75806,61810
11,147202,74808,67203
2,131323,70530,48540
1,128766,78255,41742
7,125739,72089,51422
1,137687,76127,40430
11,145963,76045,33083
2,127956,72143,68019
5,134731,71014,37896
10,141857,71949,43488
7,141416,77531,52190
8,149866,74051,35265
3,146148,77205,67354
10,131132,73881,36015
4,142561,74591,51266
8,136665,79526,47636
1,120091,77160,59894
9,143340,70949,60924
4,142423,79682,66284
1,136579,77581,62814
2,142811,78832,34608
9,141660,78586,42789
3,131607,71484,45341
4,134222,70770,30552
6,140561,70629,49884
6,147139,79637,52774
6,149083,78436,31311
2,144070,73662,65259
2,130821,75958,65307
6,146291,77364,36322
2,125468,74862,59813
5,134068,71415,49273
8,120860,79138,38134
8,140433,70105,48560
11,130465,77935,30666
4,144500,72493,61613
7,146668,76872,63348
1,131861,71149,54223
5,149354,78376,67778
10,141692,79655,67296
8,132892,74987,33000
10,147167,72354,51480
9,145836,77973,34733
11,140451,70503,56260
9,122837,72569,33315
8,128930,71246,57369
7,124743,73892,43734
3,143153,71112,59799
6,120495,75999,43929
11,146739,79268,44644
7,129441,75565,45528
11,133900,73401,32879
4,127113,71365,40237
4,144204,79267,65760
7,131775,79207,31122
1,124792,76238,42506
7,130227,72377,65003
11,128291,75350,47879
8,126362,74561,59987
1,131582,75582,38541
2,141953,72014,32582
5,133123,72867,31570
11,139954,74828,62361
9,142008,74723,60830
1,127939,71533,54851
5,143858,77942,68261
10,134962,76868,48725
4,126923,75257,48313
10,139235,74916,56546
6,145948,79827,39024
11,143085,71808,42614
2,139770,75379,38186
2,139259,70879,41512
2,121467,77229,58574
4,124296,75875,59364
7,135333,79214,55059
11,149235,71299,38552
4,132241,75745,53912
2,138742,74768,66746
6,123826,76048,60865
10,122855,72920,69477
9,144774,70270,39963
1,136451,72036,60828
4,144114,78243,60431
1,122698,75205,47140
8,132697,76535,55875
5,149735,74162,44081
3,147798,74266,52907
11,123905,79192,38124
11,148117,74883,33234
11,144427,73635,31303
2,132520,78695,58402
11,144122,71323,52129
11,148945,78762,58405
8,146248,74826,64349
5,135354,71209,51735
9,139724,79650,45409
11,145487,79254,39550
9,147295,71135,46073
11,144301,72667,38595
10,139151,79656,67067
9,129304,78716,46686
8,140856,76759,66363
10,141695,79130,69244
11,137388,70518,40661
11,123346,77486,64166
1,135963,74411,51995
4,121580,76578,68102
2,121243,75611,33818
5,121186,78277,46779
3,127698,76774,31409
6,149646,72659,38442
6,148640,71878,60909
1,135285,75692,42283
4,134982,70602,34796
5,125116,71635,47083
5,121057,79296,58281
8,127273,76375,60103
2,144628,71586,33723
6,149854,71142,59147
5,135465,75766,59302
10,136510,75420,42802
7,136007,74790,40680
1,122980,77774,60535
4,142402,72176,41541
8,130722,73620,62972
4,149213,79843,63721
3,138034,76135,51735
8,123045,76953,36827
1,141265,71356,49423
1,145878,73118,69126
1,132890,77891,64895
5,131659,71140,43642
10,141447,78663,49329
11,145391,71913,42340
9,140624,74895,48398
10,148190,77177,61755
6,131098,71754,64144
2,142583,78067,49964
7,130413,79978,69989
7,149602,79658,44043
11,127302,74949,66519
2,138304,78728,31183
7,129690,72247,48231
9,122517,76048,59294
1,138108,73311,46608
1,147358,77484,43546
1,121544,75062,68742
6,141811,75830,32333
7,135735,72942,62408
11,123160,70038,50838
10,148347,78110,63927
5,140572,77758,66922
9,143106,77521,63749
7,129305,77012,48485
11,121793,75416,39565
2,138599,70713,47082
6,148477,77128,32158
8,143173,78836,39721
5,140169,79602,52543
6,120303,75820,67166
10,125545,70867,53683
2,135532,72085,54039
2,139590,74688,65029
10,143829,74518,37708
2,127410,79731,53927
6,128191,72353,30260
1,134920,70994,69085
3,129702,73533,58150
8,147712,70836,66026
11,133813,75938,46386
7,136736,79943,40779
1,122893,70940,35001
7,121133,72283,42196
1,137474,74060,41815
6,130672,70734,44139
5,122013,73296,66754
8,121053,70756,46916
3,125411,73688,57546
8,129826,70146,50725
1,146345,75354,62900
6,130517,72124,44701
5,143437,73493,46807
2,146480,77688,41447
6,139221,73410,45720
4,127244,75297,59618
5,148197,77714,69003
5,147456,76121,55512
10,141495,72677,39999
5,144159,79098,52520
6,127324,79533,37058
7,129710,72659,38134
2,134039,73130,52016
6,137124,77916,30357
8,120838,78508,31204
7,145912,76501,40661
8,144221,76523,48952
1,125262,72018,31896
10,136697,70227,62000
1,124458,72726,53758
9,128122,78361,52997
4,140726,73183,30272
11,143326,77994,42086
7,129095,77031,65793
4,144672,75225,65727
1,126908,74396,33487
5,132773,76148,57809
9,127723,77528,49166
5,140787,76853,36124
8,132253,77987,53286
9,126743,74411,39532
9,139430,75745,36739
7,142979,78733,57854
4,133192,73878,65640
8,133923,77832,69881
4,136675,77662,50744
2,128418,73201,63741
10,138530,70929,61025
8,141624,74059,44194
6,143466,73324,38801
11,127704,78054,65541
8,125227,71133,53359
4,133031,71501,30242
4,148764,71247,63450
2,145670,79229,63034
7,130123,71348,65665
4,122565,71512,59486
8,127539,79153,37533
4,122785,71943,68657
9,141943,76949,36483
9,148091,77916,60806
2,129115,71405,68281
4,132830,74064,57589
6,145983,76396,45892
6,122394,75927,39237
5,141608,76531,61489
7,147894,77355,52978
1,134593,79717,43745
2,141689,70098,59872
3,137149,76232,66286
7,121046,78743,67640
8,123983,75346,35012
1,137742,72982,46022
5,134482,70275,62650
4,123226,79781,40650
3,140934,75563,56039
7,146654,76966,52725
11,140933,75276,33479
9,125491,71031,66962
3,136046,70224,69386
2,147191,74100,38394
10,146732,77700,64971
5,128919,73866,50637
5,132078,71340,57855
1,136304,76255,55956
3,130852,78155,62326
5,132844,75630,44526
2,134549,75880,53351
11,130427,71566,34735
7,131871,70311,39830
10,135374,73909,60093
1,122247,77172,63106
11,141578,77530,41645
10,124003,77144,69790
7,124931,77544,42038
10,135807,77092,61564
1,123043,79203,48605
2,137549,72775,47541
6,122287,74304,48968
8,134933,78355,41308
1,136406,70573,53733
1,124662,75059,30925
8,132639,73246,30782
5,136652,71821,32807
1,138940,79316,45982
1,131528,75761,52583
5,120305,70712,37719
4,143859,72816,41568
10,128369,77434,42003
11,121953,72514,51169
8,133992,76490,59925
8,120128,71010,41807
1,142287,72821,49255
5,123936,73372,63530
1,124127,79067,64436
6,141413,75477,38620
2,138879,78559,54435
7,133202,75172,66422
8,132210,72748,32187
9,121422,75561,66549
11,131244,74763,54164
2,131989,75166,52523
3,140064,72443,47112
6,138889,71429,32854
10,145779,77234,56398
8,120709,79262,58166
5,141194,73166,34317
8,133082,78276,31386
6,125078,77823,47568
3,146842,78042,38795
11,137723,76908,39604
3,139531,73562,38465
2,126659,73851,68058
1,147672,76962,62450
10,145681,78092,69606
2,144404,77086,49640
11,133600,78184,59607
6,125652,77252,57166
11,125396,72602,56029
5,140583,76294,30481
10,138188,70374,55511
10,144521,78142,31807
10,145007,74867,47236
1,141576,72248,64043
9,145038,72286,53746
2,137671,77599,49829
10,148692,78857,58416
10,125524,70673,50053
4,128726,76549,31314
2,133476,76858,67349
11,132777,71039,44163
7,148227,72591,47468
4,141310,75317,53198
8,126425,78419,53443
5,144598,78591,35028
8,122460,79346,61019
11,145053,79608,69706
2,149908,77947,64085
10,146553,70751,56114
11,126639,75945,35895
5,137659,76641,66902
5,146579,73641,34595
9,137600,77314,49483
9,136141,74672,45712
11,123834,75174,34282
11,127069,79721,34390
8,144894,78527,54009
5,126266,78164,56574
11,125230,71416,69604
6,132939,72451,63129
4,120685,71579,61471
8,121074,70538,49075
5,145730,71042,64322
1,135980,72015,41300
11,133491,79055,32112
7,129019,79835,51281
4,144031,74971,40274
8,139951,76928,34507
7,149295,70887,62325
4,141003,79068,33446
9,132438,71727,67616
8,134311,79024,45471
9,134947,79650,34762
2,121415,78715,35954
1,123486,77438,56891
1,142788,71124,68274
11,134603,73165,64392
6,130349,74736,64608
9,129086,78389,63129
9,133082,76937,40669
8,135718,71056,44720
8,141568,73880,53616
5,138670,74962,52202
6,129920,73612,48519
6,134289,78202,48406
7,121410,73917,54953
10,136770,73837,61926
2,133139,70711,38654
6,135160,72663,41093
9,126850,79391,54307
1,132622,73653,61657
2,132874,74603,41565
6,143623,79020,42146
10,139406,70459,44644
3,134568,74090,36297
6,143846,72191,63215
6,129889,78099,63091
7,144165,71695,36007
5,131714,70239,42937
6,134648,71013,44935
2,136889,77013,59000
7,131561,76868,58868
4,128716,72732,63717
3,149610,78216,30398
10,121517,78778,32818
8,146574,73667,39156
7,125823,79989,45124
3,143668,78287,35841
10,140491,75444,53261
5,123588,76924,60640
11,134247,76854,43380
2,126268,78414,55340
8,122384,71081,40211
8,141051,77622,33891
4,128055,76667,34554
6,137257,73710,68961
4,144234,77051,64557
1,129344,76769,57302
11,131306,75131,31121
11,137875,79756,30632
7,134296,75393,49853
9,133327,71138,45130
3,122940,72265,59728
11,129911,75519,40867
7,129172,78628,55485
5,121820,79935,50222
11,142529,78625,44810
11,120353,72615,53898
4,142592,73849,57885
6,124820,70209,39692
11,141127,77588,55174
2,143388,75291,63722
7,132100,77517,45518
10,135677,75111,53390
3,130602,78736,39403
2,146563,74005,51042
1,133303,76374,54741
11,126765,72369,63852
10,145608,73485,67512
1,144718,76515,36620
6,146353,77203,56189
7,125602,70229,31824
7,126170,76976,47284
5,148415,73536,47038
7,125588,76461,40013
3,129387,72825,67695
8,146258,75166,43797
4,147162,79570,47972
11,125897,71069,36265
9,127794,75483,56737
11,134510,71440,64655
7,142795,71156,50457
6,132263,73120,37616
9,146258,76115,63152
11,145137,73497,50685
5,140436,79810,49452
6,136918,72894,35144
9,149357,75631,69963
5,128464,75576,30531
5,148013,79835,61778
1,124633,74024,67890
8,146951,78825,43026
11,144543,70006,56596
10,148148,79099,33982
6,140557,79601,40935
4,123454,75347,54883
9,136364,78445,51362
5,146382,76771,69810
6,120323,72788,62644
4,139480,79201,62615
2,142037,73147,43567
10,142581,76961,49854
1,143731,76409,69383
7,134810,78961,40189
4,123041,78471,39437
3,130426,74394,34006
5,139215,77149,47065
7,149735,77256,51762
7,133643,76002,49555
1,135121,78172,64067
4,131457,79896,42765
8,130035,78943,59160
8,141224,70052,49567
8,127266,79408,57049
5,138472,71506,40719
7,144222,71249,45575
5,147368,76090,68930
1,124593,79647,47755
6,120982,73778,60011
5,138553,73870,69226
8,125312,75812,43157
10,126279,72908,32358
1,140023,75352,63346
5,144872,73182,59207
1,121795,77313,42303
10,147599,70133,50637
11,121346,75683,57432
10,143606,78702,32491
10,125223,77508,64146
1,124771,74325,54298
6,120504,73952,52850
11,140561,79267,33548
5,143589,77752,42354
11,142828,78999,53684
10,131501,76677,63712
6,138898,71721,37329
7,143608,74333,34946
2,124112,74628,69392
2,140678,77199,62886
9,145244,79332,37933
1,142609,73841,50996
11,140055,74559,58292
3,127542,79147,54420
10,147971,79827,68842
1,123626,71991,31040
10,142484,72505,60037
4,133347,78218,65876
1,127984,79277,62721
11,133051,78665,33813
11,132766,71477,43105
5,128059,76914,60709
10,127593,79474,66704
5,124317,75735,45729
2,124814,70200,61278
5,145812,77786,64442
7,122772,70106,58425
7,145114,71659,67254
9,130689,79713,60189
6,146246,78949,54939
10,124576,73458,40704
6,121298,72257,56419
7,128381,77458,32715
2,147535,79340,36519
1,148231,71483,57537
8,145911,79023,69546
8,136450,70219,65840
2,135228,70011,42277
3,121342,72212,46940
2,137201,72239,56410
10,132376,78278,31011
9,141176,70199,65442
2,124537,71133,54230
5,142685,71667,66284
11,131616,78323,57118
9,141910,73846,38006
1,122663,75516,68850
6,129697,79399,34220
6,137201,76510,55650
5,144824,71859,42600
8,140076,78793,31811
4,125688,74288,60536
11,143900,74023,56898
7,131307,74609,60345
8,134244,71585,52946
7,134901,71064,45294
4,130959,73904,69869
1,140503,76776,39246
2,129460,72560,34191
5,141735,72356,66313
2,128057,76708,51534
11,126970,75151,41136
2,147342,73140,68945
11,126319,77053,40743
9,147938,70954,30626
7,145252,73409,55833
7,124771,79439,65686
10,123971,77328,36795
1,139306,75792,36281
6,129673,76560,64914
7,133634,73033,33481
1,129269,70180,62734
2,138445,78654,40190
4,147489,79124,62980
6,143090,72176,33479
5,141273,75383,51494
6,123766,71744,63178
10,120554,73662,41773
11,134999,73715,36866
2,128545,71425,64968
4,135939,77449,65795
10,139012,72430,31675
6,127331,75391,36764
9,133719,77278,36180
10,142085,76181,38921
1,148900,73373,42112
2,133266,71009,58890
5,124763,78780,35425
8,145753,77534,34280
7,128213,75702,59136
10,125976,77372,48107
6,121609,77395,57267
8,121243,76509,32519
2,139113,74647,50652
1,130874,75000,42576
5,126529,79861,50284
5,125533,74171,53465
8,125257,77484,55738
10,138119,79084,35567
5,131601,78359,49387
2,122926,76889,55521
2,131906,77630,64808
11,136661,77835,36185
9,137935,73878,40920
10,137112,73411,32989
1,143428,76492,60028
2,145603,70919,40387
7,138438,78673,41403
9,146673,79571,66311
8,136610,77070,35439
11,134970,70362,54408
10,121737,74517,42259
10,123637,71072,58177
11,137568,74444,69578
6,132208,74025,35189
6,136980,70971,37161
4,139147,71328,45677
11,120700,73230,60753
5,128158,79194,35078
3,125596,74689,65927
5,120493,78975,52828
9,141448,73150,52868
9,122943,74213,45602
10,137080,75652,68917
6,149570,78176,58269
10,148034,75836,33623
10,137924,72605,68101
10,136875,76070,40212
9,132776,75001,47735
2,138202,74368,40866
11,145259,72777,46644
9,137681,70200,66368
10,129877,71592,46870
5,120419,72947,61058
2,149601,76532,51437
5,143747,73404,59744
9,126257,72804,39594
2,121379,79618,51587
8,130291,73597,65688
10,137664,71264,45441
5,147459,76614,34997
6,131282,76417,30398
1,126354,77285,30905
4,131264,77759,49538
4,138076,78252,41923
3,146951,75820,44726
9,122480,79816,49822
8,128628,75287,43037
8,130726,79511,41149
11,137044,78181,40985
11,148999,72614,37203
7,143327,74552,36158
6,137528,73481,51559
10,130212,77288,32289
9,121787,78040,63680
1,124173,74806,35793
7,147167,76963,59513
3,125792,75796,49361
8,134309,72861,61302
3,124849,78557,50040
11,145876,72656,47707
1,149710,78737,39246
5,138333,78666,38904
4,124422,76577,51458
4,130436,75948,33571
6,137343,70756,47196
4,142579,72764,35461
6,126927,75651,50572
5,149498,73797,39991
3,137425,73573,47769
3,126720,75968,62710
8,128481,71118,66690
3,123865,75912,51315
11,149984,78494,41056
2,126886,76904,54630
11,125810,77534,53544
7,138988,74778,49249
10,125552,75923,50439
8,146893,70246,51931
10,149236,75486,34896
2,129173,72323,50060
2,127411,70010,38819
8,146987,73123,58469
3,145004,73559,63373
3,148448,73656,68928
2,138596,79002,39118
8,127348,71710,38800
3,148235,72360,34379
2,148569,75964,55062
10,140420,70047,52060
11,144209,75289,55379
7,143262,77187,40427
3,125196,78637,53680
4,144805,79029,32226
1,137960,75424,48926
1,136140,74677,48468
10,132123,74524,61234
11,129202,70722,31966
10,140678,78013,42572
3,122654,72874,43052
7,136183,72030,31920
7,125339,77926,46478
10,133766,75925,59944
3,126785,77647,52039
10,147750,71757,66541
4,149049,76598,31360
10,146209,74106,51761
11,122623,77800,48665
1,130138,70705,62747
10,121766,78434,51865
3,142522,77647,58275
8,131710,74502,50335
3,134034,77856,34342
2,138758,70521,43110
7,125476,71606,57006
10,141560,77987,43161
7,124448,77989,49658
3,131645,76811,52135
9,148047,79199,50098
6,132073,77511,51599
8,127095,72747,49213
5,141739,74396,39914
4,136567,79241,68987
4,131938,76141,63613
10,122630,70177,52331
1,128630,71758,37755
11,144782,71191,64826
7,120563,70237,38037
11,121799,70055,46200
3,125302,74754,38877
3,143132,77097,56098
4,128150,72161,39447
5,127169,73062,40198
7,131129,76320,66347
5,125674,70994,32290
3,134939,78946,54374
3,139406,75802,34565
10,131109,72910,49679
1,133941,73963,38918
10,144487,75046,68553
9,123527,75187,36515
11,127675,70899,55048
9,137516,70325,47958
2,143880,71852,40741
7,142635,74432,54432
2,146687,74375,48004
4,122304,74761,57510
2,128236,78314,31102
5,124398,71196,35737
8,120379,70115,44531
5,137287,71502,64392
4,136335,72588,48250
9,124608,77552,49334
3,131717,77725,45103
4,136726,77522,67565
8,124088,75604,59043
8,124510,73025,34386
2,120836,77320,69793
5,138868,79665,41112
11,144915,77788,56398
4,148587,70067,32127
3,148085,72830,59615
10,120900,79474,41645
9,137125,75205,62950
3,121786,79529,67267
2,133686,77411,38063
7,131031,72863,64866
7,131567,76940,39797
4,149695,76817,41197
8,140948,75188,62538
9,129904,72110,43734
4,148290,78310,50635
3,143752,71246,65310
1,149144,75472,63048
10,122629,78316,45381
4,144214,71918,67585
6,146842,76894,51872
5,129718,79206,59922
7,124499,73590,43914
2,149288,70345,30612
10,145835,74476,66619
8,147429,75417,45954
5,146172,73775,67649
11,141986,74251,38306
1,121834,76541,30532
6,130959,71901,52690
2,142112,71262,60105
1,147818,78906,61175
4,147197,71184,60317
8,123754,71259,62339
4,120856,72388,58679
8,140704,77998,51150
11,144963,73301,46973
4,146292,71114,49403
2,148313,77159,51613
9,136961,79272,62476
2,126497,79829,52035
1,147416,72571,45715
10,147857,70757,37745
4,135109,71532,61294
10,139291,71159,61137
8,148928,77209,41498
8,142296,73789,53150
9,140127,73478,37971
1,126359,78194,47529
9,142425,76617,60659
9,147054,77996,41676
1,149614,71111,51348
10,130588,72137,44719
11,123223,72702,32518
7,126616,75506,63992
4,130617,74785,68855
7,120624,72058,32298
2,130632,79772,32142
2,129440,74879,51027
1,127147,75470,49756
1,142688,76530,37959
9,127085,77032,41091
6,128671,76594,45169
2,132082,77262,38112
2,139020,73605,30103
11,120941,79567,49227
6,121463,74191,33780
4,140829,75659,61977
6,134869,77416,40258
5,123574,79257,52517
9,148272,72980,56183
1,148006,75135,39355
2,131648,71539,50699
9,139275,75431,54425
1,148450,78267,41611
7,138750,74116,43830
5,137584,72589,66026
3,148115,77460,49331
2,120439,78173,46254
10,143115,76773,45717
1,130669,79848,61518
1,121422,71260,43351
2,133359,74284,62582
3,146910,70728,38008
3,134017,78517,62068
3,128597,74622,31122
9,148137,73406,41693
9,136251,75913,45020
1,125747,77915,69089
5,122203,75416,44058
4,137482,78943,41774
4,138695,75246,38035
7,133654,73076,59559
4,142683,79031,41660
4,146615,73704,43717
7,122445,78652,43885
10,122362,78138,63582
9,144825,70525,35939
7,132427,76044,65297
4,143171,78655,44681
5,137336,79671,62687
1,134391,72570,43539
11,124387,71443,69951
6,142880,78739,61030
9,146558,76050,67339
10,143159,78440,49708
4,137371,73571,67479
11,143275,73330,58149
1,142751,71502,41688
5,131351,79858,55657
2,146992,76262,69496
1,148716,75814,41314
7,124627,72480,47511
6,122476,70824,41510
10,149696,75591,67384
3,139295,73801,35341
5,130832,79444,47615
6,138849,77189,30194
11,130700,73807,43717
8,120683,74724,63512
9,135651,74562,63797
7,122133,71600,38165
11,135159,78546,33295
6,140862,71467,39385
7,125826,70027,30861
11,148680,74960,42174
6,127407,75425,30086
11,142188,74327,53474
11,127657,78790,62845
1,131190,75180,37230
6,145853,73886,36636
9,120684,78135,67869
4,128809,75493,43137
4,134895,76432,62523
3,128976,78642,44652
5,148547,79010,30657
4,141703,71454,46635
11,127596,73984,50736
5,132176,79921,65192
7,135740,73440,39359
9,138788,74505,55505
9,129581,70564,51622
5,148994,77001,64878
8,126803,70349,59984
10,131658,77774,62165
1,121830,73913,58889
5,123341,76600,52844
10,127928,78505,62637
3,142172,76418,36837
5,135661,72481,66832
6,147824,70857,58326
7,144866,74248,68314
1,137329,73017,34021
5,130245,73412,35203
7,148498,74321,43458
10,138867,79457,49099
10,135061,78479,54639
10,148566,79930,55568
3,149921,76414,62372
