Month,Salary,expenses,donation
5,125550,73705,56659
10,139518,78880,36638
3,128416,79063,61113
10,133480,76740,43801
4,141587,77869,31734
3,128721,71562,58229
5,133116,79061,41061
9,139861,75147,52976
10,127922,79606,31836
2,146468,75212,31972
10,135622,73860,65653
9,125890,78202,44644
4,129004,72625,63917
1,145099,73615,56582
8,136028,72803,55574
2,144970,72328,35106
9,132231,71350,33197
2,138658,74869,50553
9,135320,70940,45521
6,132359,78426,36192
7,138067,78486,52926
10,135092,73359,64597
7,128190,70887,44568
8,141903,76763,58574
9,143570,73746,34946
1,124109,79895,34575
6,120938,72071,45497
9,139026,76632,59956
4,144656,75879,60593
7,142235,74639,37105
10,120451,75715,55755
1,126291,74476,35514
4,139056,79125,32323
7,145789,72390,30788
6,133080,76985,35457
8,136776,70997,34783
11,121052,73635,31263
3,135326,73691,30288
6,132564,71046,44416
9,129908,77967,68310
5,136789,74761,60173
7,143490,76429,31136
8,149365,77795,51493
5,147011,76845,58352
10,124674,73452,43126
7,126060,74529,61438
4,134811,72327,55232
11,138529,77105,56875
8,125289,79439,31064
2,139196,74539,66180
3,132968,76662,32356
2,131620,75274,30925
8,136441,79910,68585
11,140302,70183,35671
2,133009,74595,55840
11,141891,78583,36125
10,120558,72375,38018
7,130342,74562,64792
8,120340,77354,49774
1,123512,77708,35942
1,126601,77807,46689
8,139999,73852,51374
8,136921,73008,61663
1,127611,77371,36120
2,139057,72664,59991
2,138606,75697,47157
10,127662,79865,45526
10,136491,71154,30826
7,129804,76628,69747
5,131818,72132,37740
4,137854,71499,36546
1,148823,76205,34301
1,136084,76640,58883
4,135419,72416,65847
10,134870,74839,63536
2,141899,71682,51742
2,140626,79402,56341
2,140583,72020,30963
8,147505,78366,61235
6,138517,78595,60097
6,143043,75800,57042
6,142722,75152,32732
10,146009,74571,31893
2,127287,75568,38816
6,125593,72969,52758
8,126449,74911,38620
7,128261,74855,46009
7,147010,77119,43542
7,121308,78527,62936
8,142597,72854,51246
8,144244,71140,35838
2,135274,70264,48749
7,132354,77632,37178
2,135795,74948,34377
8,138620,79098,62726
9,149383,76271,65168
10,149253,77445,60938
9,148753,76129,58546
5,139211,77037,59249
11,128958,71298,62532
3,135526,75890,52890
3,143546,71521,47122
10,138424,78084,68247
2,122336,75760,41143
4,127685,72241,61363
5,138813,74620,55677
1,131299,76771,35946
5,129047,79172,30313
9,149092,76893,52766
8,140044,79046,63401
5,127508,76336,47653
10,146116,76597,30238
1,140759,79252,48099
10,120612,78635,68302
6,120812,79992,60455
11,120705,77278,64839
5,149072,77665,52758
4,137270,79164,62503
10,147993,70838,35592
6,135533,70709,61085
2,141014,70603,51276
6,120527,78652,45234
7,147037,72486,42593
7,132300,75276,69896
5,144942,76098,65795
2,125189,75970,49592
7,146098,77651,56725
11,125176,79643,45186
4,120318,74601,49056
7,146280,76005,48710
4,145176,77689,52020
3,140412,77901,30601
10,145019,72650,69791
3,129781,77547,52241
1,144130,78633,41860
6,140825,73948,49775
10,133294,75530,35812
6,146951,72265,68555
5,122464,71315,46222
8,122584,77847,39024
11,142138,77181,57780
1,128381,73803,64734
5,126827,75592,32342
7,145724,73246,69149
7,148441,72406,48287
5,142193,78926,32735
5,145431,76242,48989
6,124467,75414,62952
9,133521,71420,42967
11,137254,72184,62397
7,126393,78747,55745
3,140343,76967,64489
1,134103,76212,60919
1,130196,70048,44734
4,141007,70396,43463
1,133711,70579,31457
3,131698,77295,47780
2,134443,72855,61927
5,148938,75299,50832
11,138219,70211,31307
7,149815,72915,38137
1,133431,79461,36207
10,139015,72789,61191
8,140760,70312,50639
3,136511,78390,47402
10,120201,77146,34160
6,138062,70905,48111
11,124815,79136,57445
7,146475,73906,43024
7,138261,76975,30245
7,144921,73235,37462
6,149367,71257,36736
9,139314,75083,65117
2,136324,76003,40930
7,122191,70618,41656
1,140463,78734,43847
7,141535,73350,51818
4,124808,74013,36621
4,138877,79650,59834
11,133271,76845,60167
10,149456,77847,32903
5,129554,72825,32291
10,120187,76308,30754
4,121936,72409,40467
3,138433,74374,38694
5,136557,77440,33124
8,120340,71816,45920
1,126687,75121,55824
3,144988,72133,60130
5,145843,74096,42635
7,129870,76174,40725
9,149762,72502,39438
4,137189,73229,66527
4,141814,77691,50085
9,125405,79795,51707
5,137200,73745,34359
5,147130,78634,58199
11,142039,78290,67718
5,140454,75199,32003
6,131253,72039,67598
2,136661,77523,31622
7,120189,71383,52367
6,121163,76194,36468
2,133637,77844,69931
1,139568,77984,49666
7,120650,77458,30757
8,141598,73786,55443
2,134083,77036,44335
6,121280,78498,64249
2,145377,71397,60792
3,148970,75870,41828
8,125614,70423,49799
7,126501,72094,35763
9,129165,72772,57125
9,128768,73362,38651
8,127341,75813,34468
6,125531,72791,42702
5,146709,78041,34315
1,125435,70333,65095
9,137424,77539,48683
1,122994,76085,52279
10,136047,70247,58930
7,130664,76489,31663
6,121540,73933,41648
2,140496,70248,41282
1,147092,70273,65439
8,138430,78767,58800
1,146888,73208,53797
9,127377,71088,61638
3,131794,72230,68859
10,142586,79990,37307
11,128700,77535,35168
3,138647,72738,35476
2,139268,79917,33915
9,147780,75111,37426
6,138686,71542,66106
7,126602,75176,59698
11,132636,79128,69633
5,141621,70333,32042
3,141904,79857,37509
1,134846,79394,30749
5,149523,71859,33050
1,137174,78077,30612
3,141119,78919,64546
8,138087,78813,46630
3,127768,74182,46134
6,134805,78770,56151
4,140066,74817,53871
7,137787,74730,59451
5,128571,72572,58095
10,129937,79054,30217
7,132136,73341,41044
9,141314,79149,47185
5,140944,72702,57058
4,126551,77980,51400
10,137611,73707,60981
11,123468,72353,31242
4,133652,75456,49021
3,147585,70427,56513
3,143467,79115,30441
2,120688,73283,49059
2,142841,79415,57425
4,144810,79046,33313
3,125822,70798,38356
9,145085,74982,51483
10,121686,76266,59510
2,120105,71501,34570
1,142384,71858,62954
3,136730,73958,65173
9,131052,78317,30017
5,143666,76908,34379
3,129802,79059,47086
3,142854,78592,38557
3,134404,77508,68443
2,127762,71766,47302
9,135865,74595,58517
11,148847,79628,51060
9,124174,79194,34864
7,120614,74559,46608
10,141007,73518,34543
6,121360,79612,32423
7,141110,73813,34090
6,135768,74088,48453
6,141273,75213,34441
10,125319,73440,35031
4,145510,70838,60150
9,138628,75921,54071
1,132242,70745,42557
7,122144,70410,56918
3,147384,71263,38290
6,148182,70078,61629
7,137542,79214,58366
2,122064,71271,65903
7,135243,77911,48380
1,143083,79376,55064
1,127491,72934,31477
6,146697,76543,57451
7,142028,75531,41885
7,141267,71909,67322
2,147618,77124,54806
2,137593,70053,36635
3,127233,77826,43944
10,148799,73118,64814
3,147483,72558,43840
5,134859,77761,38545
1,121685,79960,45574
4,147396,72178,45387
5,122548,74838,46582
6,124362,70568,61299
5,130184,78162,37113
4,127023,75002,47447
11,134575,77874,52554
8,135090,79354,36095
3,120147,73288,69361
5,126497,78629,56551
5,120740,70607,38941
6,122616,70395,41557
9,141887,74891,68509
7,140414,70506,53943
11,123455,79059,33138
1,133211,71876,62650
10,136322,70350,64407
2,145433,72703,69486
4,126693,74386,36430
2,138583,75982,55622
5,124373,71187,61100
1,142230,76799,53193
7,143860,77394,58292
2,122939,78737,33412
10,142542,77067,59028
8,120494,74884,34730
7,126601,75685,65587
10,128630,78424,47417
8,125899,77310,42839
10,122215,76118,67867
4,124193,75673,39498
8,136557,78208,43766
5,147769,75997,55506
7,127802,79548,52927
10,146883,70673,66667
1,148128,77295,49217
5,131597,71109,32149
8,144131,77564,54715
1,126255,79792,69844
5,123621,70307,49171
9,131831,79873,35280
6,130256,73008,61528
3,127871,74360,38266
8,144372,74292,34314
7,132547,79368,59003
2,121866,75545,33555
11,143183,73547,40122
7,124536,74759,67050
7,149820,70095,49775
9,137716,79329,49409
3,136369,73633,68278
9,145430,70799,39388
6,135573,74610,47861
10,122976,77671,65147
4,121650,70026,32144
3,133701,73051,54955
8,123392,79614,61762
9,121491,76687,50873
9,148764,70843,37803
11,126316,71587,45559
10,135940,70325,42379
2,140063,70024,41277
11,144380,76674,69329
11,128111,78843,38708
4,137191,79631,57289
5,134749,79053,42392
6,121749,71046,67176
1,120922,76352,57801
11,132146,79128,31163
2,141695,77938,57706
3,140989,79995,38958
2,146439,74186,42551
6,138811,78517,38676
6,133459,70585,59954
4,143085,74745,34021
7,134589,75058,58756
10,147561,73092,57235
6,131434,73013,67947
4,149903,73425,62259
8,130756,70694,35422
11,129948,73588,60102
2,127660,79541,65666
9,131030,78084,52989
7,124452,75002,30398
10,125159,70136,62869
8,144637,74036,60044
6,138713,73531,42836
8,136814,71139,60106
9,125153,75387,62864
2,139194,78288,63173
8,128872,75437,63318
5,142373,71434,69144
11,126078,78812,66380
6,144167,78946,39911
7,149114,70654,39691
4,135538,71016,37242
3,142920,79144,61947
4,132618,74335,37378
3,132782,72918,39556
5,132452,75593,61524
7,139848,71342,48576
7,130019,70107,58685
10,131198,78966,69956
1,142533,79591,53831
1,122282,79866,49667
8,130115,73316,44725
10,121513,78306,31853
11,125364,72228,46247
9,136869,76113,43363
8,137878,71753,64582
8,146263,76862,69808
6,124606,72621,65168
5,120088,71617,43868
11,140737,74249,50654
8,141094,79132,51312
5,147256,74308,55277
1,146000,79524,55262
10,128187,78330,36744
5,129622,75610,69836
7,122458,78241,41081
4,124998,76002,37842
9,140269,70564,58528
6,142656,73465,33461
5,126878,73652,46591
5,134451,72836,41855
11,142889,70532,48787
3,121544,73860,39923
6,144566,76946,53286
5,131616,78776,48635
7,127268,71052,55099
5,148669,78827,44956
11,120585,76333,30465
7,123260,73419,63587
9,134585,75260,65564
11,132662,72538,45864
7,139144,78099,45257
6,137653,72272,34143
9,136859,76873,41109
4,143004,72379,68937
11,136716,79030,62025
9,127417,74508,36826
9,121999,73417,45851
2,145808,70838,46004
2,126055,74330,50411
11,134499,72017,40047
9,132816,71127,49158
10,134799,77297,42862
8,135497,75837,36186
2,149000,70367,40194
10,131365,79736,60178
2,133804,77695,38014
8,137346,73908,59805
11,120369,76474,30684
9,122397,76295,34631
7,136750,74980,41538
7,131331,78779,38663
7,134073,72375,62106
3,144242,78835,64599
6,141973,71694,66305
7,146475,71184,61618
5,125248,79118,44162
8,135346,72490,68038
8,132520,73652,30790
6,133634,78428,39037
6,140855,79778,68680
9,140566,72912,39436
8,149576,77599,30078
2,149311,72354,43255
10,146687,75920,59163
5,120980,74941,44760
5,120762,78874,36828
5,144448,74017,69157
10,131705,72818,49851
8,126164,75570,32866
7,137725,72140,36019
11,137577,72560,46653
10,149345,78897,43169
7,148025,75728,34180
4,123005,77383,35321
9,132507,73940,42291
9,123560,73466,56895
1,146710,76528,63896
9,127496,76917,34781
1,148471,73683,54355
3,145494,77780,48269
7,128941,75881,57164
3,122620,70520,40206
1,138114,73381,41775
8,124962,79846,42698
2,136756,75001,31410
6,129531,72375,49260
8,144799,78800,38296
2,144180,75096,51686
1,136725,70198,54391
1,132955,77562,48077
3,126158,72970,44563
2,149376,79440,69074
8,143073,71082,32999
7,142542,71112,34894
7,120800,75339,65543
7,136583,76684,60448
4,137050,74914,33627
8,139730,78566,31586
11,135543,73262,34992
10,120223,77628,33741
6,121675,71595,68397
5,136166,70480,60553
7,123820,77077,57615
6,148250,79532,50755
2,133131,78219,49833
9,123123,75720,39138
4,132693,75840,69559
8,143366,73843,43262
2,128789,74456,61528
5,131790,73059,31308
9,146502,74989,45232
4,139265,79143,47054
11,134877,75385,42501
6,127678,79631,40546
10,120409,79789,46103
6,122610,71771,47471
5,143400,79699,52823
4,123141,75923,37743
5,121603,78222,66886
3,149557,74241,37529
6,122742,72002,59310
6,123902,74713,63131
2,136878,70692,33616
9,143010,75486,51356
5,120589,70421,39827
7,134816,76201,47432
8,139577,76925,68136
1,140063,70555,53527
5,127721,75622,43806
7,141631,79446,33555
6,125655,70364,39152
11,147567,77574,53764
1,120548,77390,64317
10,146478,74570,68811
4,139254,74929,53542
8,120223,71917,35376
7,120628,70524,32937
10,147301,70999,32199
2,125324,78783,31421
2,145488,79179,38435
11,122201,70300,36446
8,133069,74121,60707
2,128475,79059,31782
2,126283,73219,46005
4,136875,71583,59839
7,124270,75691,50965
5,142787,79762,60305
8,129338,75432,52450
2,142507,79019,63814
11,126287,72108,68422
8,136363,79297,30012
11,135300,71051,32037
7,129777,72939,52025
1,140963,72100,50263
2,128113,72830,32530
9,133094,77580,63985
7,139208,70557,30643
2,133500,74286,44305
5,123140,78224,37621
8,120390,76988,54017
11,135333,72899,49900
8,130288,76701,39081
5,138097,76441,60075
9,139658,71583,55089
2,142273,70970,30529
5,140398,77115,38153
2,123375,73449,47850
1,127636,72118,33220
3,127934,75707,51515
9,143469,71162,44255
8,145196,70586,54019
1,132662,78185,45724
9,138666,74940,41065
7,140627,72080,41929
9,125167,74645,61129
9,141061,75012,51835
7,146407,78274,57633
5,139480,76962,47707
2,147323,76712,41450
10,145369,74141,61414
7,146908,76798,30853
10,120673,70379,48924
11,136236,72243,51237
4,126719,70281,43791
6,120891,77244,54416
8,140174,78603,45466
11,127334,78230,31227
11,120944,77368,67368
10,136170,72036,33313
10,128128,79621,56808
4,136591,71437,31501
8,147410,79117,36117
6,143861,75575,59595
2,122132,72641,52348
6,138077,78372,54232
1,123458,73926,56706
7,120168,75565,30194
8,121907,71937,30643
7,143029,74110,64768
2,130072,70381,61324
10,133213,74165,36109
9,123272,74318,41359
11,142628,74905,34634
8,139946,74155,39172
9,136601,72518,60301
3,140267,74212,45876
5,148776,73031,67008
1,128567,70765,61551
3,148689,73091,49551
1,146924,74444,58881
10,136828,76452,52234
7,128162,78150,67762
9,128999,75501,37795
1,130726,72408,36204
6,127517,76598,45582
10,147269,77463,46944
1,129655,79153,63252
7,129765,75224,51247
11,142210,73126,41537
10,120636,70944,43791
1,120806,75233,66696
1,132964,72513,39599
11,135997,76066,37851
11,149576,78919,36427
8,138384,71395,59889
10,130067,74389,36948
4,142559,74928,46948
3,135141,70805,68569
3,123861,78970,58510
6,122904,74275,46214
8,147649,79057,40693
11,123745,72738,32407
2,136052,78294,37606
5,120360,77332,57922
11,123448,73702,62414
10,139389,74736,32215
11,126288,79806,59385
10,129795,77955,49399
10,120525,76621,36548
9,141389,74758,44535
9,124956,77120,49698
8,121443,72603,63830
3,141419,78465,38333
2,132671,75186,59959
7,144926,71070,37252
7,124052,70838,30074
4,120095,70660,53628
1,130718,73326,40158
11,130726,74203,52630
1,133333,77206,49436
11,121342,72817,47667
6,143214,74776,54138
11,142861,73154,47900
4,141427,77495,47146
5,138641,78382,60467
10,130276,76901,31194
8,124312,74039,56211
4,120025,71155,58263
2,126742,77470,65123
2,134118,76499,49251
6,139692,76641,49051
11,134241,77406,32002
6,148864,72135,60968
1,148957,78381,48927
5,125680,77063,37821
10,148162,73964,31605
6,129344,78880,68045
7,143143,76619,64402
11,134100,70456,64024
7,133687,71239,55124
9,136692,77375,32747
4,145623,70850,39430
4,142364,73340,61650
6,148201,77324,45565
3,120661,77090,52209
10,135946,73835,51247
7,125501,71420,57316
6,131600,79464,62497
5,146473,73670,39618
4,137464,76304,51971
9,129837,72088,38539
11,133461,79725,33254
11,142617,75001,47152
5,148798,75696,56067
2,147102,70573,45051
5,137300,78489,62451
7,140022,73271,46071
4,146446,72806,64106
4,125236,79761,44476
5,139965,73078,38748
2,128309,76935,69398
10,131417,73400,67366
8,139588,77084,64147
4,129752,75085,30172
9,139092,70024,54316
5,133655,73179,55864
7,137407,77673,34508
5,124923,76157,33478
10,132421,72000,32766
10,146837,79293,46854
7,136980,72299,41019
11,144127,72725,52502
4,142433,74694,30023
6,148333,75974,44795
6,122394,78922,41222
1,135742,75228,34991
1,129452,77012,40103
2,138291,78464,31608
6,122838,75526,45824
6,128158,71042,48628
6,141944,73167,66594
2,143927,74341,67469
3,122888,73533,37330
5,131456,74564,65228
1,123062,79295,56977
6,122809,77937,32421
1,144683,79254,59891
11,120806,78701,32854
5,136133,70910,52564
5,131913,73215,61118
7,138795,72605,65441
3,130435,78546,30675
3,145819,73518,50419
4,148037,72455,46079
9,133426,71829,36951
1,127291,71622,37284
1,136824,79715,52900
4,148137,76789,42165
3,136863,73900,68765
10,125715,76119,44344
11,140732,74025,44972
2,130987,74944,58550
1,148197,73045,52377
8,129177,75299,41746
2,120799,72880,64371
4,148782,73119,34333
9,136291,79154,50424
2,139956,72017,47996
8,127958,74023,39952
5,124540,78311,33190
3,123344,72350,43398
10,142729,78313,63669
2,129732,77947,64845
2,133658,78449,48743
2,144698,73056,52574
11,141151,72382,52780
4,138955,70712,68912
6,123817,75988,39647
6,146198,75897,53625
11,120686,72650,54401
11,120524,75704,44666
3,143034,74069,43478
10,130452,78003,42950
7,130792,79017,62553
3,132249,77841,65602
2,139342,70991,35541
2,138176,78258,35934
1,137637,70250,39080
6,132354,74312,41051
10,149552,71308,46013
11,140053,75360,56437
3,131101,78477,54259
1,141510,74711,38769
5,148241,71631,48516
7,140405,76664,64591
8,122460,70276,64258
6,123039,70888,58645
11,120541,70783,53143
11,133971,75542,68240
3,132433,71170,32751
3,128299,73027,62908
2,133203,75860,35722
10,136925,77736,52443
3,125448,76482,63161
10,149053,73871,32501
2,124756,73720,31469
11,138595,71183,54211
2,143963,71002,32917
1,131740,75755,49222
11,144584,77461,39214
7,139258,76033,36385
5,130263,72995,39676
11,137334,75855,65408
4,144744,77955,50694
7,132212,77883,50306
8,127675,70681,38350
7,144547,78524,41560
6,122520,76735,53317
10,125659,70639,65117
4,126703,70577,53324
1,147555,70081,42290
3,130268,77994,68628
6,139259,75880,52630
5,145591,78290,32228
10,143454,79720,34433
7,120034,77153,54644
3,137001,72276,63003
3,140246,73629,69192
6,143464,71228,36789
8,134549,78881,44277
6,131094,72241,45645
3,134627,70778,49560
7,141013,76947,67644
4,129697,72095,53629
7,141535,76912,61882
9,124541,75981,32046
9,126659,77972,63297
9,149662,73994,47621
11,122383,74091,58280
5,149322,70065,48970
3,144152,73470,46893
11,139853,74301,46637
1,148681,75071,57866
2,125234,74624,49289
8,133842,77457,61822
11,149646,76929,38306
9,141389,74137,59137
3,123206,77920,37793
9,145168,77981,53943
2,145248,76095,43884
4,136385,79855,57361
7,146487,78154,31227
1,124776,72086,43403
4,124870,78658,55050
5,137223,75373,63087
4,144765,72266,53975
3,133617,72014,38170
9,140940,72957,57112
6,147830,74787,37742
6,134521,73512,44699
7,120488,76211,42959
10,147661,74299,41452
4,133065,76022,45938
10,121908,73213,32502
11,134634,76951,52314
1,129144,71879,55445
7,142028,71014,55104
11,125331,73958,61190
1,123746,76926,65884
8,144536,73384,53116
10,125898,78085,47557
2,130101,72250,32163
6,146008,71560,32225
9,136217,71044,63218
8,122883,71452,50453
1,127247,79887,67013
6,136525,79538,40574
3,122175,71166,67830
11,138810,74177,68648
11,148419,78900,45442
11,129664,73873,54094
5,146482,74386,64641
1,136355,72098,55445
1,142783,76107,52995
3,149387,75025,32422
2,123169,77767,65000
4,130104,75662,32171
1,135719,72578,32511
3,143374,74169,66738
4,133293,72781,65511
8,137023,75755,55985
9,145155,79290,68423
6,134165,70350,63997
6,132561,75613,39228
11,137431,72869,39839
6,124863,76321,67193
7,137780,71248,50101
1,128249,76368,61219
3,120561,75189,68537
10,135583,74729,39458
7,136797,72592,46864
10,128230,79474,57623
10,133227,79338,30736
3,132484,76242,36758
5,149818,76931,51211
6,145229,71930,40570
10,134714,76057,32597
6,138284,74434,57614
7,138098,78514,36996
7,124857,70926,41444
10,128948,72136,46927
11,147610,73081,64273
2,139035,72505,45412
9,129706,72888,39607
2,137377,71558,47901
9,145134,72412,63874
4,138256,72685,36952
7,147727,75033,52525
5,136984,73506,38537
9,120327,72759,59084
1,149479,77133,45409
9,132446,76123,37123
2,124532,79054,49679
9,148492,79656,67945
10,120395,71877,54651
10,130458,76772,52777
3,123699,77526,48115
3,121146,70005,45698
2,136039,76424,50729
1,149753,77158,49321
9,123417,79207,62725
7,123850,75886,63367
10,137179,73558,34331
2,149337,73049,45727
8,138400,71677,43905
9,145323,79707,58465
2,121054,75317,62064
7,139237,70170,37523
3,131673,79382,61772
3,120768,70912,32093
1,144854,70968,59285
2,127777,72383,46728
6,124039,72442,44631
3,126525,70842,45827
10,140189,79246,35797
10,148628,72187,38221
10,129685,77785,62820
2,132203,75246,64702
9,134539,71237,67310
2,135050,73167,55747
4,126312,72158,31653
4,146116,75445,35810
1,148104,73675,51727
11,141976,72719,40070
8,136571,71112,41873
4,124063,79080,54689
7,136060,72023,63269
10,133950,79221,43202
7,128593,76856,48135
5,134281,71695,63948
3,120262,77739,56557
10,147052,70342,30753
6,128042,76271,57110
11,135456,75691,57166
9,138874,77734,59936
3,148793,73253,69227
8,125265,73002,62836
5,149471,79075,62795
5,124469,70866,41339
10,148574,73391,34156
5,127762,76625,32156
8,130410,79342,31275
11,121947,79658,65457
11,144070,74473,47052
2,141982,75046,47117
8,121202,71454,60656
1,134585,77171,47453
5,143659,78661,44859
8,139614,73186,60627
10,124389,77857,41343
3,132247,72030,37085
6,136798,75454,61733
5,125335,77046,67243
9,131498,71065,46650
8,124702,74403,35553
11,147208,78577,31612
4,120131,72015,54057
1,136545,70812,68677
9,134540,73767,64483
8,125253,77518,30285
11,141299,71411,55589
3,146361,73058,66664
9,130076,70274,40136
2,126316,70043,53913
4,144720,71917,55914
7,126255,71939,33012
9,147497,71576,69318
9,124453,72175,68759
8,141300,79967,61286
10,148479,77203,35430
5,146690,78618,62966
10,149159,78481,40265
4,127748,70136,57886
2,140739,70534,39182
2,127017,76908,40040
11,124325,78942,33126
8,130351,78817,34571
4,123806,74474,33881
9,120344,73455,42548
8,140021,74483,63619
5,134914,72554,49541
6,149860,74659,50601
9,137132,74698,61267
8,147509,76992,37122
7,128043,70499,50407
1,124261,72070,39404
3,134475,75915,68171
11,137876,78614,69279
9,144478,74749,58929
1,130159,77506,53372
4,127270,70708,65606
1,120986,77934,69244
3,145169,71640,68479
1,134639,70300,69812
6,135124,79807,68517
5,125552,73451,52645
1,145461,74873,32369
10,135719,75112,35805
5,121121,76965,48886
5,149684,76934,36299
6,144843,73057,45131
6,135037,79758,40487
4,145036,77076,69559
5,122040,71502,45550
6,149950,76019,39622
1,138597,73313,62118
10,130864,74669,61272
4,131296,75343,54971
4,141053,75924,41240
7,134635,72325,35100
10,132509,78304,43279
4,127723,77919,37612
6,123982,70749,52206
6,135312,76921,48516
11,127114,76727,38145
1,138372,75658,64278
10,145470,76049,65052
1,149951,78217,59622
7,148821,79070,62839
6,142989,71744,44034
5,141179,73264,35020
11,135586,79865,50870
8,145823,76713,57297
10,129560,79569,64750
2,121877,73632,42602
5,125523,70553,50702
3,134933,78765,34948
7,149223,75321,63889
1,145248,78485,56727
7,124525,72184,62911
7,123603,73022,64930
11,139583,75321,42206
2,121542,79325,43777
5,132605,70708,68800
11,144385,79672,42269
8,127697,78956,49304
6,129650,73068,62150
10,147261,79835,63926
5,136061,72564,52526
1,133473,71226,58484
11,132987,79026,60332
2,139678,74243,58462
11,145537,78380,50794
5,129960,72663,31372
6,146881,74075,54043
7,148111,76204,65367
7,135046,79939,47445
4,131052,78483,65083
5,142432,70157,62995
2,133932,75185,54015
10,137878,72370,68148
4,147731,71565,34467
4,145665,74345,30893
4,130648,77436,54755
8,136642,76031,59735
11,148904,70048,68038
10,140914,76856,42207
6,142022,77262,50133
10,124435,78366,30742
6,121476,79333,53951
3,129795,76974,51369
8,120890,71810,68593
6,147693,72505,38172
7,123401,79367,52793
5,128539,76955,42530
9,124425,73192,55734
6,146037,77947,51387
9,128305,71992,57477
7,133939,76692,63634
4,139628,72612,32580
6,121064,70468,54790
5,125697,70742,64484
10,124262,75920,44772
6,125606,78235,48955
4,127955,76795,46802
9,120497,79910,38806
10,141506,70173,46201
4,122044,74650,33650
9,123180,71414,57889
4,134529,78397,61831
11,148927,79745,30666
2,130509,78743,34636
1,126165,76681,30305
3,142086,71052,67208
4,131075,70041,63788
1,142772,79994,31528
11,137639,73501,63626
9,123382,75875,33332
9,137470,71661,56426
1,131093,73201,67388
9,125134,70143,50196
1,121663,77869,43872
3,135842,72014,34387
2,133360,73432,41391
10,149212,78448,61022
3,133177,73778,50091
2,124734,74794,37367
10,149748,78771,40325
6,136198,78642,37897
7,136251,79404,58887
7,135424,70232,68154
11,141333,78608,65560
6,123971,78163,54436
3,148159,76723,46634
3,131517,74357,37033
5,143961,74625,66521
8,148673,74353,55779
1,135105,75610,68051
2,141761,73137,54322
4,139204,75889,31452
9,148485,75316,50303
7,125024,73656,46342
1,148419,76199,56480
3,127688,74376,44643
10,127941,77754,58121
3,123094,78665,69860
10,126092,79627,68671
4,140164,75115,67365
11,137736,74831,45009
8,127375,74143,56541
3,120855,71979,50174
8,136279,70862,45345
3,122595,71037,46759
7,148863,78956,30998
6,136007,78369,41366
4,145371,78858,52904
7,136569,71368,47067
2,130500,76778,30665
2,134136,72843,33664
1,126574,77502,65326
4,123192,77199,63974
1,125594,72324,44167
11,121925,70208,42736
8,122474,70789,30001
5,149312,75610,44356
1,129350,73013,58880
3,120962,75513,32315
8,130052,74805,51623
10,148480,72151,41568
2,130780,77129,42525
11,140796,77293,55619
2,144996,78216,35260
9,126316,79429,68373
10,122181,75939,43758
10,139239,73678,38924
8,131235,72205,68435
6,121248,76935,61735
5,120449,78181,50849
6,135758,75223,66154
7,134034,77132,55902
2,140051,77857,56327
3,141965,74915,43099
11,128576,71674,65091
11,121514,70542,54110
7,127393,70211,50861
8,129062,70458,64561
10,126370,76196,57024
6,126874,72956,37562
2,128062,76948,36881
8,132148,70085,60142
7,122699,78693,61306
6,149519,71705,61202
7,146195,79589,41509
4,149644,78001,53079
7,136449,75617,61720
3,123977,71953,56945
10,135788,73655,40627
1,145210,72490,68510
7,130914,72076,34388
11,121004,73701,43047
8,132840,79106,51393
5,130178,75138,43255
5,135666,77128,68027
8,147306,78592,39364
9,147573,71859,66765
8,143124,76678,33676
10,139885,77467,38311
4,131333,78260,52214
10,131262,72764,69852
2,144528,71901,37523
9,129694,77212,63557
9,138710,72076,50039
5,140487,70976,60161
2,149945,73309,36826
8,140297,75391,67582
11,125881,78012,42429
8,141646,70308,56278
7,140295,78231,67336
9,142072,75219,46472
10,142808,76383,65989
10,143096,78809,31239
9,137775,75555,69448
7,123172,73593,35261
11,139709,72093,48028
8,120950,74385,64493
7,124233,76375,41769
9,132918,76225,33636
1,126088,77307,61187
11,138333,77025,30438
9,131212,71222,52208
3,138296,79123,31800
11,134577,78833,35773
9,143762,75914,33857
6,139514,74048,67653
8,144932,74986,58173
5,131085,72704,67338
10,143708,70078,33766
9,121948,72257,37983
5,141195,76027,43871
9,120282,76129,65019
4,146395,74606,51512
7,141867,72784,64526
1,143898,76607,60380
10,133966,71662,33749
6,125169,78219,66522
1,123219,75102,34892
4,131001,76615,37008
1,140792,73875,43187
2,131629,79384,61826
11,138216,72072,57512
8,142251,79697,30772
1,128093,78065,68340
10,141220,73125,63827
4,149790,76466,38358
8,133015,70780,37918
5,131400,71712,41906
8,147636,73052,48607
2,146043,74580,61539
1,138711,72324,33599
1,132641,72140,52262
7,149391,73427,59109
3,123384,79900,69965
2,141194,73409,46450
1,131482,77700,36122
7,145165,77265,45253
1,128123,70164,59068
5,145533,75631,50669
2,145574,72874,32214
3,131853,70201,56353
1,147190,76701,31299
3,142591,72708,33539
9,128993,77223,43305
10,142431,74430,61041
7,123288,76930,64708
5,136065,73485,47937
5,128391,74739,43442
6,141728,70402,52034
1,132076,73297,66528
9,139497,71511,39571
9,127286,70798,45431
4,132213,70009,68369
3,127920,78534,48498
3,128246,77986,40080
11,147320,76782,63019
7,140371,79275,33363
11,146219,71211,53571
11,142579,70568,67070
8,120452,74619,54709
2,130239,79272,33095
2,123156,78764,60655
6,143867,70827,50515
